candidate_id,role,skill_match_ratio,domain_similarity_score,skill_depth_score,project_complexity_score,skill_project_consistency,degree_level_encoded,gpa_normalized,university_tier_score,coursework_relevance_score,experience_duration_months,internship_relevance_score,open_source_score,hackathon_count,project_count,quantified_impact_presence,production_tools_usage_score,github_activity_score,keyword_stuffing_ratio,resume_consistency_score,writing_clarity_score,action_verb_density,resume_length_normalized,mandatory_skill_coverage,critical_skill_gap_count,suitability_label,growth_score,authenticity_label,communication_label,leadership_label
bae87b33-d7f4-48f9-b444-aa234ac5209b,DATA_ANALYST,0.4282648024695661,0.4083040076597594,0.4591514653341575,0.4203244777003907,0.3405044703137402,1,0.6712909645025542,0.695304719581066,0.46530552358297617,3,0.3090596045721972,0.17173930922006808,2,5,False,0.4423738651068299,0.5820655174285909,0.025647839357876567,1.0,0.7256806174642166,0.4237824422344864,0.37984387898389216,False,2,0,,1,1,1
04076f7f-5e72-4403-ab62-4c3decf7dcf6,AI_RESEARCH_INTERN,0.53825357598812,0.5268567759418673,0.46471895603983165,0.4412702880064804,0.4993796040020951,1,0.7250868007497036,0.579792220133974,0.6492818338270744,6,0.29043924757614914,0.47687608913960144,1,3,False,0.5123445507959355,0.5419242333677365,0.4162343677593708,0.6288143069227028,0.5425174370734014,0.825608522639405,0.6391252723474465,False,2,0,,1,1,1
7b5b812b-6653-4fc6-93f3-a9b5eda1a96d,DATA_ANALYST,0.8320931632037586,0.9856625656755489,0.8865876913326698,0.8915569487587999,0.891319071456532,1,0.7987143930944922,0.77047013245742,0.7845587770897713,0,0.6852887469661162,0.0970992595836776,1,2,True,0.8094853254707972,0.4014630276888423,0.404536717130139,0.6356663478486432,0.9692001772303716,0.5779110585899102,0.8392317514553236,True,0,1,0.6319520502452283,1,1,0
996f98ab-3478-4fa8-9f77-5528007014d5,DATA_ANALYST,0.9065036786130513,0.818447400358614,0.7588157619169724,0.5953446772335578,0.7084939566966656,1,0.7160060792317406,0.7113926613793337,0.9364431979101744,6,0.5599005686970743,0.668697284519063,2,4,True,0.36693203776178906,0.11156582161189332,0.29690669917763474,0.751171765444056,0.4535361297781917,0.7830199147487698,0.4786048794368613,True,0,1,0.8090473518616775,1,1,1
a0f6d8dc-519f-4a99-aa32-7ac1f4f8a79c,DATA_ANALYST,0.9008541901668136,0.8890518198865622,0.6724732246551057,0.6080401031016911,1.0,1,0.6627881196362181,0.2887182177432764,0.9455577931687152,3,0.6296273697593926,0.11771601588824951,0,1,False,0.6476480249170878,0.6651564680189136,0.40073738797245184,0.5466933258513843,0.7564230566662203,0.5326360749996254,0.5438212339347008,True,0,1,0.4534618550573998,1,1,0
d6d8e47b-2e39-48eb-87e0-f411cb3317b8,FULL_STACK_DEVELOPER,0.4674230433434319,0.5067768137610501,0.39343144106466327,0.6605209711559261,0.5417491860696672,1,0.7196768576278448,0.5395392832858849,0.6509959709917641,0,0.3042170873498673,0.3143888402966806,0,3,True,0.47817081663679706,0.2901488513650726,0.47671078452397053,0.5265643143093377,0.5916984679374121,0.659333680067644,0.5201504773467416,False,2,0,,1,1,0
31101d45-5b80-403d-9034-c0c73b1b2655,DATA_ANALYST,0.8657662030731318,0.7543066319621625,0.7457203603271224,0.7242629589129467,0.8562566778443608,1,0.7759082432584039,0.39759538494498864,0.8940763772026477,0,0.5855345967592919,0.10186374480802485,0,1,False,0.8494037459269352,0.8693303088807096,0.0,1.0,0.8092579704410894,0.60210031220984,0.49303453043299955,True,0,1,0.6613846185921105,1,1,0
3ce867b8-d8cf-48b5-91bb-eaf91d9460fe,AI_RESEARCH_INTERN,0.5882393612099093,0.627769013906898,0.6615648695535481,0.6646908710974627,0.5455557466328714,2,0.5929337025872806,0.46531181859514775,0.47115641304120953,6,0.37585690371121244,0.7499676025345444,3,4,True,0.7802649728089321,0.4008900891762586,0.7453934765647321,0.17703670325275478,0.4966865755526388,0.6377291932763577,0.6594821729463265,False,2,0,,0,1,1
a2a983ff-f619-451a-97fd-74ae8176ffdc,ML_ENGINEER,0.39313477863858487,0.504331672244967,0.22478378878554686,0.1696162669663581,0.21649268164947422,1,0.6689707676105563,0.7443113256874725,0.36392849991691484,3,0.4535661462601715,0.04363172516800368,0,3,False,0.19417521941890986,0.5392287568172114,0.13861982702838516,0.8828168903786038,0.6474049368714258,0.520916812265149,0.38124067583421795,False,3,0,,1,1,0
2333c0d4-d017-49b2-b379-6eb989f1f8ab,AI_RESEARCH_INTERN,0.6696875446406498,0.6960901424217852,0.818156971584967,0.7436619987986172,0.631114190970764,1,0.6794364167043029,0.6277536481048922,0.6889392066148907,0,0.5731405476746401,0.3859135029963876,2,3,True,1.0,0.37865389501477503,0.4158037089012882,0.5923428363777758,0.6755445730377648,0.42384044312492375,0.5388125598799031,True,1,1,0.6634122995977957,0,0,1
e35f4f1e-d5e1-4aa6-b03a-f1ae8933ba03,ML_ENGINEER,0.6455725176384105,0.6429736155235848,0.5459803289408198,0.5694006696751549,0.48884796277615367,1,0.6703269239488456,0.39562544207666506,0.5183028022693432,3,0.5831971787689614,0.30369626001994754,0,1,False,0.3681676521362427,0.4943309002606177,0.1312765769089843,0.7893911745817692,0.8602202780126251,0.6993519162659009,0.3736362969030606,True,1,1,0.5078299971924095,1,1,0
d87b41b1-a2f7-488c-8d0c-bf41f18dbfa5,FULL_STACK_DEVELOPER,0.44106080463454145,0.39748246351540933,0.4153464017081565,0.4834328204054472,0.4051469347249241,1,0.7619010804918379,0.6161685905541342,0.5458458603810059,6,0.16303345604960093,0.3961692404200499,0,2,False,0.5993242098731282,0.5838421968608289,0.44737676531564163,0.4930834324851612,0.7259261513858404,0.9051717451735626,0.5374302582551888,False,2,0,,1,1,0
6a2374a9-e256-408b-9a5a-232641bd686f,FULL_STACK_DEVELOPER,0.8233608152431546,0.7751987311563473,0.690333827402315,0.6634389229489415,0.6911047662794828,2,0.8133963447620243,0.5487458986068464,0.8420728787297342,3,0.5856242114645834,0.17059338271488153,1,2,True,0.7418605983853775,0.7261858630587359,0.4110262805843842,0.5737882543474174,0.5507178229203048,0.6399044752671812,0.7670961245721861,True,0,1,0.6758897405568083,1,1,0
84eebb8c-4b94-4c26-8bf5-ee88efea5508,FULL_STACK_DEVELOPER,0.41910149272518726,0.37855290005581355,0.37377572484499155,0.37796416267936805,0.23067721368196387,1,0.7115644508342425,0.7105541107127875,0.3612587344328848,3,0.458642146676319,0.41678771420865335,0,1,True,0.29705094154819656,0.40319535829246406,0.3200885383423183,0.7405993157913753,0.8141249059617497,0.6523822974576958,0.28758174939150355,False,2,0,,0,1,0
e1234307-f8fc-4446-8b4f-003c90f94fe8,ML_ENGINEER,0.7784723718622427,0.7974032865234081,0.7809218905399904,0.8316685127455267,0.7655810439404973,1,0.7923562133228316,0.5189027891888003,0.759790446445139,3,0.4630979687560976,0.13725149579594156,0,3,False,0.7939928876426394,0.283891590380573,0.49598213853196155,0.4924115358721155,0.6886936891319527,0.629959843390489,0.4506204846116949,True,1,1,0.6251529642885498,1,1,0
5b559bdb-451f-44ef-a3f4-26474a44258e,AI_RESEARCH_INTERN,0.7143322207050073,0.7380590997847839,0.6212360146254113,0.4670598091837865,0.8138031539115183,1,0.7620065008521825,0.6709962009118535,0.4993063725765915,0,0.5392344907915608,0.3098144012143567,4,5,False,0.4264997284567582,0.4295913193739345,0.2329800224794209,0.7942942020314033,0.5722717860137823,0.7051869449251954,0.17150147880636663,True,1,0,,1,1,1
72b062e2-ac20-4ec3-8aaa-90626851602d,BACKEND_DEVELOPER,0.5864186035886546,0.671638328569044,0.6370023061808869,0.8113570644538123,0.6614187947111612,1,0.8448670116656332,0.5393646238276215,0.5366238246407029,6,0.42436573952114004,0.25907113732201764,1,2,True,1.0,0.4021031158686097,0.18398139735625435,0.7694533376415066,0.4289647340934498,0.6730440761907528,0.38654768738743295,False,2,1,0.6342972048106001,1,1,0
d706ef0d-adce-4d3f-8d57-699b1b384120,FULL_STACK_DEVELOPER,0.48888998476245504,0.5521931837346599,0.28516762534546725,0.21374379601040505,0.31648196871548956,3,0.7639426349675333,0.568290381199206,0.5145947442229236,0,0.43986578865697384,0.18846036260045884,1,3,True,0.4282690527349782,0.6446741472268419,0.4314722722588053,0.5796211484603923,0.7206212802394558,0.5513439668497611,0.48324290741477155,False,2,0,,1,1,1
9c746cf8-2472-4be2-9527-73ea9ca9efee,ML_ENGINEER,0.8636773133713161,0.9560690870513011,0.8426184362594199,0.8081498424719054,0.760678860246569,1,0.7912759732907086,0.5625917997962332,0.7568895495778822,3,0.6320798870695366,0.0,0,3,False,0.8871899825257993,0.3703937834427191,0.4315870988838432,0.5211623930529864,0.7115477178640007,0.5302547596366459,0.8827918137367021,True,0,1,0.6563709595562321,1,1,0
619d64b1-f2a3-4ada-a9ea-f44c1709d5d8,AI_RESEARCH_INTERN,0.7333594430202798,0.7971970291729036,0.6372166544157679,0.6971329039167373,0.697606015393377,1,0.6744841938210777,0.8210857710346928,0.7309693273474955,3,0.6681218187131367,0.2994866364041894,0,5,False,0.5609977513080062,0.565910695105386,0.7210461575046005,0.2030349703717756,0.5935382550156214,0.448941552980025,0.8334059591877983,True,1,1,0.5882630441187713,1,0,1
62771169-c9a3-491d-b87b-44c4518e0a9d,FULL_STACK_DEVELOPER,0.5140948363622906,0.5241590304009449,0.5935849539530628,0.6083504167890067,0.3013694359416166,1,0.6309354486668812,0.4677038039144712,0.511221902534967,6,0.17872735085689317,0.3851504988302422,4,1,False,0.8764090827008367,0.47840928683024164,0.4112095823080482,0.5571649903582957,0.47854969119806307,0.5794433410433706,0.13560751383555275,False,2,0,,1,0,1
753fdb5b-0f01-4eb2-9b8e-f8c205f8232c,DATA_ANALYST,0.6004136175685125,0.5518939349425287,0.6027346972072442,0.5782550047329763,0.6030277341274335,1,0.7560750483712418,0.83322417607217,0.4251261614547252,6,0.2496040536627452,0.0,1,4,True,0.5469373282434988,0.1954184598633435,0.3454196798783432,0.6877176925213004,0.6894507192403345,0.7208283881266846,0.5282988242286379,True,1,0,,0,1,1
ca02dd74-24a0-4ad8-bcfd-7bcafa2d79bd,AI_RESEARCH_INTERN,0.944357150421344,0.8908253946845384,1.0,0.9951824376746344,0.5929011260628753,1,0.764735094295292,0.7247714074767622,0.9836361982334951,3,0.6253735822315353,0.20305000315950703,1,2,False,0.9561892363562337,0.24576787653591153,0.16226636479790765,0.9124157343638275,0.6048996999786396,0.9078596357255717,0.3944031655034159,True,0,1,0.8379855267681878,1,1,0
dc1b2a8b-7d94-4e04-9557-aaec05e2ddae,ML_ENGINEER,0.7579409636709141,0.8000849868352873,0.5949002839195884,0.4683365494575362,0.6391962896371709,1,0.6512663974585872,0.7191158561266694,0.5793639997707865,3,0.5719808326017817,0.31275666545834496,0,8,True,0.4761893207049736,0.037763862774031653,0.7833868421643789,0.13150539215731294,0.8211431259431672,0.7293915028013822,0.5396116767869665,True,1,0,,1,1,1
18faf911-a15b-421d-bdd8-6a3790cbaa55,BACKEND_DEVELOPER,0.5740237104906563,0.6162898180939007,0.5488054766690967,0.5557422367759774,0.3399508738197814,1,0.6537568443198373,0.6568231362574835,0.7542418089631235,3,0.3448432886426367,0.32135273596779057,3,5,True,0.3976435748165171,0.6173018263969657,0.5388699617059927,0.4247540869758682,0.6163236113116833,0.7150537592951994,0.5832975223473542,False,2,0,,1,1,1
c3187b77-525a-4abe-84b0-bec2faffb26c,BACKEND_DEVELOPER,0.8409855916495956,0.8078240114989356,0.7735178048875482,1.0,0.6271380587723435,1,0.6882325400084259,0.5025178778089928,0.8134499452989932,3,0.48301088593961006,0.1851980012550788,2,3,True,0.9054481944485019,0.7430037874130853,0.6838338903877116,0.42902417201458914,0.8921765492513641,0.6734457183252153,0.5632004539652553,True,0,1,0.6439798437253589,1,1,1
102c5a41-6fc7-4bfb-8047-c7b140a22811,BACKEND_DEVELOPER,0.3212810075515721,0.2813147525217239,0.2238437497456463,0.040124865912763014,0.2280303691216047,2,0.6350744068848473,0.4208024873348614,0.26541714149884627,0,0.0,0.3884755709519783,0,1,False,0.0,0.8383718738629531,0.47118975573368466,0.4914906242444974,0.6549202463231146,0.5749406606110842,0.41806527924015247,False,3,0,,1,1,0
34132588-05e0-4852-9306-0dc65273536b,DATA_ANALYST,0.4208839322452631,0.35443069950984035,0.1680356654995895,0.17832525536764346,0.2814733740880416,2,0.6305600224737297,0.5578955500302949,0.4175690397941087,6,0.2843175834381048,0.27849324801749753,0,2,True,0.05552293750976066,0.6288004478222039,0.8145725671482044,0.14250250547363072,0.703287126291569,0.4740401782555891,0.676260874139125,False,2,0,,0,1,0
0674e6d8-269f-4d64-9fe9-8b2512f8d253,AI_RESEARCH_INTERN,0.6331783431698564,0.5362357564556364,0.48649832634321627,0.4343946499503605,0.5723170976758268,2,0.8155728570059484,0.5381843248671767,0.6660915162188377,6,0.3305333514634102,0.41263157238145276,2,3,False,0.34674209091402697,0.592216588702707,0.6476848209597615,0.2528683977344407,0.6607943813009588,0.5757375507299239,0.25114530442515626,True,1,0,,1,1,1
a4336069-db9d-4f90-b494-eb9a0426c155,FULL_STACK_DEVELOPER,0.5723381381506699,0.53267852081512,0.46386939215363865,0.46038228873582426,0.4326737584565099,1,0.8028968787426025,0.7383943441253727,0.44032260739621853,6,0.24143043191268088,0.4257158787556886,0,3,True,0.40407713972881604,0.4431177629900914,0.1938385819820665,0.7334463533698535,0.5092430867264222,0.8544479922361579,0.42827589225484586,False,2,0,,1,1,0
f28d94b7-aafe-4fbd-8e2e-877c2209fede,AI_RESEARCH_INTERN,0.6799458812664586,0.7126758142860885,0.6955887036528573,0.7417584271054107,0.5916119244086157,2,0.727220371173301,0.47647670774265694,0.7555633997785913,0,0.45174852826278844,0.42693945020059093,0,6,True,0.8963717589908968,0.5370917954574864,0.5594703363761184,0.3986814510726797,0.5448600596644964,0.5577205743720299,0.25749089204632913,True,1,0,,1,1,1
a388bfea-db7e-43ec-963e-205bd3f581eb,BACKEND_DEVELOPER,0.9470994658320634,0.9767849238668631,0.7616263810184656,0.631078931813287,0.8260281514251243,1,0.8749744887152963,0.6795943056054835,0.8499814998720017,6,0.6290945054841849,0.14803643352107232,0,5,False,0.545718226543164,0.7777463813140176,0.2799965566493564,0.7335992267070899,0.392874647399759,0.6386358811754383,0.5769696187343067,True,0,1,1.0,1,0,1
a6a0ccdf-bf48-4f7f-9833-ecaac7e4ee3b,DATA_ANALYST,0.45727880117881736,0.44409981616843697,0.5644028627766983,0.440273143292151,0.5004425118006929,1,0.6777895913190826,0.6447553663958026,0.4688373924465823,3,0.3383137120927501,0.2749088527709886,3,3,True,0.4141572703020508,0.6324176470685019,0.3059507920863793,0.6524114668950511,0.637703989378928,0.33587841575232025,0.5848601647600074,False,2,0,,1,0,1
2c24e75b-bcd8-456e-b295-9da6bf257d5d,BACKEND_DEVELOPER,0.7365984240102742,0.7308802651196193,0.6892063614638332,0.641323054791686,0.5407641548616624,1,0.9278585185003192,0.5245397760337194,0.8060874289149189,3,0.6799784134298503,0.4075405838361046,1,3,True,0.5055864941147861,0.18068545129303226,0.3013543484869854,0.6917464758319205,0.7853854939325919,0.613232282032931,0.0641122542993866,True,1,1,0.7466168702535261,1,1,1
c19a87da-bdda-4f00-9a5c-06b1d61cc191,ML_ENGINEER,0.6635322077926694,0.7177223176030055,0.7026905493314455,0.704343683292398,0.6204517478289782,1,0.6693336241303587,0.5775660111138713,0.6339607154361635,3,0.407866587844786,0.3743434381485845,1,2,True,0.41193647578732895,0.6658081667234942,0.7210877396172106,0.25521123446892724,0.7907036347610408,0.8591528726434221,0.24146423716926763,True,1,0,,0,1,0
614834a8-4849-4b4b-b4d1-739e2a617d90,AI_RESEARCH_INTERN,0.6475734423649588,0.6235756434340104,0.7348227457179353,0.7455325828496739,0.597704435347395,1,0.7403174482448358,0.9353358900048059,0.8199041159168228,6,0.5126070014430334,0.34582217764259904,2,4,True,0.8225499469850011,0.6874522323756889,0.40308327922973197,0.6574867674866394,0.43945554290412137,0.7749679357003878,0.48838550909028466,True,1,1,0.7488657533944943,1,1,1
f405a384-751c-4e97-abd3-731079bb0e13,DATA_ANALYST,0.42731811569792777,0.4918260603414424,0.4535913129814087,0.5770689748128497,0.48468779293434916,2,0.7174041219764754,0.1575831657403141,0.49952838472682143,0,0.2270723279076523,0.3840751272414233,1,2,True,0.5241339810706377,0.4066676485726638,0.22232429428091804,0.7809996848907613,0.7187149069518135,0.6896833135174194,0.4571260407403459,False,2,0,,1,1,0
ec7f0537-c30a-4039-b763-5d6649d129c7,BACKEND_DEVELOPER,0.24570425378902708,0.16042788332503255,0.27255606024114215,0.36146176850536604,0.19812918458106377,1,0.7923461139217663,0.5393092157373804,0.3114243130152084,6,0.3370961637158587,0.6275774624870105,0,3,True,0.2209552727454844,0.6118789144491801,0.5833186242932689,0.4204038456366663,0.6807941083490613,0.6250873606877978,0.8627480207198417,False,3,0,,1,1,0
44b86ff8-d13c-4596-8f9d-1e36efff2216,DATA_ANALYST,0.677887398091894,0.6760262884143257,0.6180598230551205,0.6482092796005567,0.7255889669226334,2,0.8258831779274808,0.495610013993601,0.6235374855096273,3,0.5050638505386511,0.4897824118300152,0,4,False,0.6043961287884886,0.43861729875853683,0.4193770015433606,0.5956077942047513,0.7316616163873142,0.6224301989431011,0.3505539136043774,True,1,0,,1,1,1
239d88a9-c4ba-487f-a3f6-2045f17ac39c,ML_ENGINEER,0.3629474879548101,0.31784480827207173,0.3146677811677584,0.24858349461634904,0.348894211968937,1,0.6558710320914685,0.6527625618845521,0.39435493508488495,12,0.26322449094364164,0.24665766814879037,1,3,False,0.37047155282961625,0.40783779556854804,0.30396573871977767,0.6989556089430459,0.5727853966127749,0.517860460258304,0.47041513023395826,False,3,0,,1,0,1
e6b255e9-4bb8-4f08-9892-eaf2e8cc788b,ML_ENGINEER,0.7445561191566704,0.6568299374445161,0.6972535355968098,0.6649317249453424,0.732996825342944,2,0.7313361679895328,0.7160981689377127,0.8133306547655741,0,0.5361402555511551,0.30762103993187456,1,4,False,0.5325127994298795,0.6580442638134798,0.4312413524611478,0.581347307138736,0.8405819321360277,0.8393509656890905,0.5017819308580864,True,1,1,0.646799419495419,1,1,1
ec379939-bf99-44fe-b561-c6518e46bd4b,AI_RESEARCH_INTERN,0.4073152069157849,0.44212917138402225,0.30102516726917616,0.3504689686361759,0.30139430941226797,1,0.7196534853932947,0.6395670847074437,0.3100965276416755,0,0.25600923484570137,0.13906417503915375,3,2,False,0.3945326332302475,0.303528670299989,0.5797141139383398,0.42069907737616175,0.7232623628264107,0.43589788015245656,0.2767616068945743,False,2,0,,1,1,1
e11b94ec-1602-4b47-b068-ce802a2158e2,DATA_ANALYST,0.5870686393886841,0.5425612884818084,0.5188002450812013,0.46519719178160335,0.5923805483370793,1,0.8650440850949361,0.5890928927713651,0.5620336546664931,6,0.408108227453489,0.4872495086947949,0,5,True,0.4138098679969153,0.7197185826967019,0.413937701611665,0.5320042223304546,0.7717033889230446,0.7091317558090385,0.3196673884387186,False,2,0,,1,1,1
0e90f0e0-5a9f-451a-8d94-39611fe56b0f,BACKEND_DEVELOPER,0.7011569972682975,0.4745603498195768,0.7420360560725721,0.6478018557947386,0.83691976833977,1,0.7317585127087304,0.4918942479309927,0.7068884079847082,12,0.5525436314772562,0.18542223133731556,0,3,True,0.6188830574874425,0.45449659388184016,0.15577168667956692,0.8514922142701098,0.722125184295495,0.7457539298267593,0.262939577644394,True,1,0,,1,1,0
7320371a-bb42-47a5-8c61-929beb8dcc25,BACKEND_DEVELOPER,0.39995182151986547,0.31663020855984375,0.46832922660669374,0.6776941424184107,0.37965076409112164,2,0.7533955575760286,0.48701863825807207,0.4725898341182943,0,0.19532217939765853,0.5263339907770245,0,2,False,0.6630434235873748,0.5890948817399351,0.5813897562091627,0.385468778689103,0.8469850778291147,0.5800240475360321,0.25195646035153285,False,3,0,,1,1,0
4ec96d01-a469-4aba-a852-2d3617c1e4e9,FULL_STACK_DEVELOPER,0.7019527151939975,0.8195647906331264,0.5477606991684703,0.6647045889260197,0.5502917188425261,2,0.6019720827939599,0.7438538901790956,0.6157983873145019,0,0.40066437409834,0.06686806543751905,2,5,False,0.6969025193185685,0.5873452015014027,0.5055800785349986,0.44310204693739547,0.6623693222873742,0.5878388817885588,0.5913110890197563,True,1,1,0.639364523051143,1,1,1
3fbaa060-0b4b-4fb3-a844-a52e20aa83c5,BACKEND_DEVELOPER,0.6896632286464799,0.7632509697013702,0.6678268911704026,0.7546490156817294,0.6344693598977524,1,0.7784407784808194,0.6400718929279933,0.6255161372406336,0,0.586852878890585,0.8298476026263333,0,3,False,0.6481221417231807,0.2949230045353541,0.12013950851755983,0.8678343781963415,0.7524270222315608,0.5134722001432865,0.22798385191738035,True,1,1,0.6413170000521862,1,1,0
